,Diện tích,Số tầng,Đường vào,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Quận_encoded
3049,537.0,4,,3.0,0,1,0,0,0,0,1,30,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3050,54.0,2,,3.0,0,1,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3051,70.0,4,,3.0,0,1,0,0,0,0,0,12,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3052,35.0,2,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3053,33.0,4,,3.0,0,1,0,1,1,1,0,9,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3054,40.0,3,4.0,2.0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3055,67.0,4,,2.0,0,1,1,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3056,88.0,2,16.0,3.0,0,0,1,1,1,1,1,4,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3057,69.0,4,20.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3058,79.0,4,9.0,0.0,1,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,1.0,8.442832785570205
3059,78.0,2,10.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,17.074597659317714
3060,72.0,3,10.0,3.0,0,0,1,1,1,0,1,9,0.0,0.0,0.0,0.0,1.0,22.79348057598528
3061,223.0,3,8.0,3.0,0,0,0,1,1,1,0,8,0.0,0.0,0.0,1.0,0.0,11.812222678951098
3062,86.0,2,5.0,3.0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3063,30.0,2,,3.0,0,1,1,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3064,56.0,4,6.0,2.0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3065,40.0,4,,2.0,0,1,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3066,100.0,4,12.0,0.0,1,0,1,1,1,0,0,11,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3067,80.0,3,,2.0,0,1,1,1,1,1,0,7,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3068,71.0,2,6.0,3.0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,24.61294356994541
3069,109.0,4,,0.0,1,1,1,0,0,0,0,20,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3070,51.0,4,8.0,0.0,1,0,1,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3071,36.0,2,,0.0,1,1,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3072,88.0,2,8.0,2.0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,15.25688957809374
3073,232.0,2,,3.0,0,1,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3074,47.0,4,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3075,29.0,2,3.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,18.473164499429945
3076,28.0,4,4.0,3.0,0,0,0,1,1,1,1,8,0.0,0.0,1.0,0.0,0.0,17.074597659317714
3077,67.0,5,8.0,3.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3078,48.0,1,5.0,3.0,0,0,1,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3079,306.0,5,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3080,159.0,5,,2.0,0,1,1,0,0,0,0,45,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3081,83.0,2,,0.0,1,1,0,0,0,0,0,10,0.0,0.0,1.0,0.0,0.0,8.300633551777777
3082,52.0,3,5.0,2.0,0,0,1,0,0,1,0,7,0.0,0.0,0.0,0.0,1.0,24.61294356994541
3083,132.0,5,,3.0,0,1,0,0,0,0,0,30,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3084,95.0,2,6.0,2.0,0,0,1,1,1,0,0,6,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3085,168.0,1,,3.0,0,1,0,1,1,0,0,6,0.0,0.0,0.0,0.0,1.0,9.618653544659924
3086,110.0,3,,3.0,0,1,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3087,88.0,3,,3.0,0,1,1,1,0,0,0,6,0.0,0.0,0.0,1.0,0.0,24.61294356994541
3088,100.0,4,6.0,0.0,1,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3089,18.0,4,2.0,0.0,1,0,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3090,32.0,2,3.0,0.0,1,0,0,1,1,0,0,5,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3091,71.0,5,,3.0,0,1,0,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3092,163.0,4,8.0,0.0,1,0,0,0,0,0,0,44,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3093,34.0,3,,0.0,1,1,1,1,0,1,1,5,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3094,228.0,10,,0.0,1,1,0,1,0,0,0,163,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3095,48.0,4,,3.0,0,1,0,1,0,0,0,8,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3096,32.0,4,4.0,3.0,0,0,1,1,1,1,0,8,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3097,65.0,4,8.0,2.0,0,0,1,1,0,0,0,7,0.0,0.0,1.0,0.0,0.0,11.23594537682606
3098,81.0,3,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3099,65.0,2,3.0,0.0,1,0,0,1,1,0,0,5,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3100,59.0,2,3.0,0.0,1,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,0.0,8.300633551777777
3101,95.0,4,,0.0,1,1,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3102,50.0,2,,0.0,1,1,0,1,0,1,0,8,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3103,233.0,4,8.0,3.0,0,0,1,1,0,0,0,13,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3104,76.0,2,6.0,0.0,1,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3105,47.0,4,15.0,3.0,0,0,0,1,1,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3106,45.0,5,4.0,0.0,1,0,0,0,1,1,0,10,0.0,0.0,0.0,0.0,1.0,22.79348057598528
3107,34.0,3,,3.0,0,1,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,44.69026545333514
3108,20.0,3,,3.0,0,1,1,0,1,0,0,5,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3109,61.0,3,,3.0,0,1,1,0,1,1,0,8,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3110,105.0,1,6.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3111,66.0,1,3.0,3.0,0,0,0,0,1,0,0,8,0.0,0.0,1.0,0.0,0.0,8.300633551777777
3112,66.0,4,8.0,3.0,0,0,0,1,1,0,1,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3113,23.0,3,3.0,0.0,1,0,0,0,1,1,0,6,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3114,90.0,3,,0.0,1,1,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3115,62.0,3,5.0,0.0,1,0,0,1,0,0,0,6,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3116,140.0,2,,0.0,1,1,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3117,47.0,7,,3.0,0,1,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3118,140.0,5,18.0,3.0,0,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3119,50.0,2,10.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3120,106.0,3,16.0,0.0,1,0,0,0,0,0,0,18,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3121,89.0,3,,3.0,0,1,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3122,36.0,6,,0.0,1,1,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.0,44.69026545333514
3123,49.0,5,8.0,2.0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3124,55.0,4,,2.0,0,1,1,1,0,0,0,10,0.0,0.0,1.0,0.0,0.0,11.23594537682606
3125,86.0,1,,3.0,0,1,0,1,1,0,0,6,0.0,0.0,0.0,0.0,1.0,11.812222678951098
3126,49.0,2,,2.0,0,1,1,0,0,0,0,4,1.0,0.0,0.0,1.0,0.0,44.69026545333514
3127,64.0,2,6.0,3.0,0,0,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,12.664127058271283
3128,45.0,4,4.0,0.0,1,0,0,1,0,1,0,12,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3129,58.0,4,,3.0,0,1,1,0,0,1,1,9,0.0,0.0,1.0,0.0,0.0,18.781854189609117
3130,52.0,4,4.0,0.0,1,0,1,0,1,1,0,9,0.0,0.0,1.0,0.0,0.0,24.61294356994541
3131,75.0,3,15.0,3.0,0,0,0,0,1,0,0,7,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3132,50.0,2,,3.0,0,1,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3133,592.0,8,,3.0,0,1,0,0,0,0,0,156,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3134,53.0,1,7.0,3.0,0,0,1,1,0,0,1,2,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3135,80.0,3,,3.0,0,1,0,1,0,0,0,9,1.0,0.0,0.0,1.0,0.0,17.074597659317714
3136,31.0,2,3.0,3.0,0,0,0,1,1,1,1,5,0.0,0.0,1.0,0.0,0.0,9.226974492834636
3137,67.0,1,8.0,3.0,0,0,0,0,1,0,0,2,0.0,0.0,0.0,1.0,0.0,24.61294356994541
3138,54.0,4,6.0,2.0,0,0,1,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3139,76.0,4,4.0,3.0,0,0,1,1,0,0,1,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3140,86.0,3,12.0,0.0,1,0,1,1,1,0,0,8,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3141,34.0,5,7.0,2.0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,22.79348057598528
3142,73.0,5,6.0,0.0,1,0,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3143,60.0,2,5.0,3.0,0,0,0,1,1,0,0,5,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3144,108.0,2,4.0,2.0,0,0,1,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3145,128.0,5,15.0,0.0,1,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3146,58.0,4,8.0,3.0,0,0,0,1,1,1,0,8,0.0,0.0,0.0,0.0,1.0,24.61294356994541
3147,94.0,5,6.0,2.0,0,0,1,0,0,0,0,18,0.0,0.0,1.0,0.0,0.0,22.79348057598528
3148,56.0,3,,3.0,0,1,1,1,1,0,0,6,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3149,150.0,5,,3.0,0,1,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3150,112.0,4,,0.0,1,1,1,1,1,0,0,12,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3151,49.0,2,6.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.23594537682606
3152,57.0,5,6.0,2.0,0,0,1,1,1,0,0,11,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3153,50.0,5,5.0,3.0,0,0,1,1,0,0,0,9,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3154,80.0,4,7.0,0.0,1,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3155,90.0,4,6.0,0.0,1,0,1,0,1,0,0,14,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3156,30.0,5,8.0,3.0,0,0,0,1,1,0,1,6,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3157,96.0,3,6.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3158,51.0,2,5.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3159,51.0,2,4.0,0.0,1,0,1,1,0,0,0,4,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3160,198.0,2,12.0,0.0,1,0,1,0,1,0,0,7,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3161,50.0,5,6.0,0.0,1,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3162,69.0,4,8.0,3.0,0,0,1,0,0,0,0,12,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3163,77.0,2,,3.0,0,1,0,0,1,1,0,10,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3164,66.0,4,8.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,14.456084927947083
3165,80.0,2,6.0,0.0,1,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3166,82.0,1,6.0,0.0,1,0,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3167,40.0,2,5.0,0.0,1,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3168,100.0,3,,3.0,0,1,0,1,1,1,1,9,0.0,0.0,1.0,0.0,0.0,11.23594537682606
3169,52.0,3,8.0,0.0,1,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,13.674404235916532
3170,58.0,2,,3.0,0,1,1,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3171,42.0,5,,3.0,0,1,0,0,0,0,0,9,1.0,0.0,0.0,1.0,0.0,18.781854189609117
3172,52.0,2,4.0,0.0,1,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3173,210.0,7,,0.0,1,1,0,0,0,0,0,54,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3174,75.0,2,,0.0,1,1,1,1,0,0,0,5,0.0,0.0,1.0,0.0,0.0,11.524548031698988
3175,87.0,4,30.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3176,98.0,4,,3.0,0,1,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3177,76.0,4,,0.0,1,1,0,1,1,1,1,9,0.0,0.0,0.0,1.0,0.0,13.737301913536498
3178,203.0,4,,3.0,0,1,0,0,0,0,0,23,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3179,59.0,2,3.0,0.0,1,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3180,54.0,2,,2.0,0,1,1,1,1,1,0,4,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3181,29.0,4,4.0,3.0,0,0,0,0,1,1,0,6,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3182,715.0,3,,3.0,0,1,0,1,0,1,0,11,0.0,0.0,0.0,0.0,0.0,8.442832785570205
3183,60.0,4,5.0,3.0,0,0,1,0,1,0,0,8,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3184,49.0,5,3.0,3.0,0,0,1,1,1,1,0,18,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3185,55.0,5,5.0,2.0,0,0,1,1,0,0,0,8,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3186,85.0,1,6.0,0.0,1,0,1,0,1,0,0,2,0.0,0.0,1.0,0.0,0.0,8.300633551777777
3187,110.0,4,6.0,3.0,0,0,1,1,1,0,0,7,0.0,0.0,0.0,0.0,1.0,13.674404235916532
3188,60.0,5,8.0,2.0,0,0,1,1,1,1,0,12,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3189,30.0,3,5.0,2.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3190,25.0,2,3.0,2.0,0,0,1,1,1,1,1,4,0.0,0.0,1.0,0.0,0.0,13.737301913536498
3191,109.0,4,,3.0,0,1,0,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3192,97.0,4,8.0,0.0,1,0,0,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3193,64.0,4,15.0,3.0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3194,26.0,2,6.0,2.0,0,0,1,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3195,28.0,5,,0.0,1,1,0,1,0,1,1,9,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3196,90.0,1,7.0,3.0,0,0,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,9.618653544659924
3197,65.0,4,25.0,3.0,0,0,0,0,1,1,0,12,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3198,258.0,5,40.0,3.0,0,0,0,0,0,0,0,45,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3199,69.0,4,2.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,11.812222678951098
3200,58.0,2,3.0,3.0,0,0,0,1,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3201,86.0,4,5.0,3.0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3202,89.0,5,,3.0,0,1,0,0,0,0,0,37,0.0,1.0,0.0,1.0,0.0,8.442832785570205
3203,60.0,3,3.0,3.0,0,0,1,1,1,1,0,6,1.0,0.0,0.0,0.0,0.0,8.300633551777777
3204,38.0,2,3.0,0.0,1,0,0,1,1,0,0,4,0.0,0.0,0.0,0.0,1.0,9.635508099625392
3205,64.0,4,12.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3206,100.0,4,25.0,0.0,1,0,0,0,0,0,0,9,0.0,1.0,0.0,0.0,1.0,24.61294356994541
3207,186.0,6,,3.0,0,1,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3208,55.0,4,7.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,13.674404235916532
3209,49.0,4,4.0,2.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3210,59.0,2,6.0,2.0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,11.812222678951098
3211,36.0,2,4.0,0.0,1,0,0,0,1,0,0,5,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3212,49.0,4,4.0,2.0,0,0,1,1,1,0,0,6,0.0,0.0,1.0,0.0,0.0,9.635508099625392
3213,42.0,3,,0.0,1,1,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,14.456084927947083
3214,62.0,2,,2.0,0,1,1,1,1,1,0,6,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3215,64.0,5,,0.0,1,1,1,0,0,0,0,12,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3216,98.0,3,,3.0,0,1,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3217,61.0,4,15.0,2.0,0,0,1,0,0,0,0,8,1.0,0.0,0.0,1.0,0.0,11.524548031698988
3218,60.0,4,10.0,0.0,1,0,1,0,0,0,1,8,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3219,44.0,4,8.0,3.0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3220,84.0,4,12.0,3.0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3221,26.0,3,,3.0,0,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3222,190.0,2,,2.0,0,1,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3223,23.0,3,,1.0,0,1,1,0,1,0,0,4,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3224,82.0,4,,0.0,1,1,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,22.79348057598528
3225,107.0,5,,0.0,1,1,0,0,0,0,0,24,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3226,62.0,2,18.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,17.074597659317714
3227,48.0,2,4.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3228,40.0,2,3.0,3.0,0,0,0,0,1,0,1,4,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3229,165.0,7,,3.0,0,1,0,1,1,0,0,30,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3230,157.0,4,,0.0,1,1,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,17.640442397803668
3231,75.0,4,,0.0,1,1,1,1,1,1,0,10,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3232,75.0,1,,3.0,0,1,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3233,82.0,5,,0.0,1,1,0,0,0,0,1,12,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3234,66.0,5,6.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3235,65.0,2,,3.0,0,1,0,0,0,0,0,8,1.0,0.0,0.0,1.0,0.0,12.664127058271283
3236,162.0,2,8.0,3.0,0,0,1,0,0,0,0,20,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3237,76.0,4,12.0,0.0,1,0,0,1,0,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3238,39.0,2,6.0,2.0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3239,212.0,4,16.0,0.0,1,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,11.812222678951098
3240,127.0,1,20.0,3.0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,13.737301913536498
3241,35.0,2,,3.0,0,1,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3242,142.0,2,8.0,3.0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,11.23594537682606
3243,35.0,3,,3.0,0,1,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3244,54.0,4,8.0,2.0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3245,62.0,3,5.0,2.0,0,0,1,0,1,0,0,5,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3246,46.0,2,,3.0,0,1,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3247,74.0,4,,3.0,0,1,0,1,1,1,0,9,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3248,36.0,4,,0.0,1,1,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3249,81.0,5,8.0,2.0,0,0,1,0,1,0,0,10,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3250,29.0,2,5.0,3.0,0,0,1,1,0,1,1,4,0.0,0.0,1.0,0.0,0.0,18.781854189609117
3251,112.0,1,3.0,3.0,0,0,1,1,1,0,0,6,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3252,62.0,3,5.0,3.0,0,0,1,1,0,0,0,7,0.0,0.0,1.0,0.0,0.0,9.226974492834636
3253,61.0,3,3.0,0.0,1,0,0,1,0,0,0,8,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3254,46.0,3,5.0,2.0,0,0,1,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3255,47.0,3,,2.0,0,1,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3256,28.0,2,5.0,2.0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3257,50.0,5,,3.0,0,1,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3258,85.0,2,5.0,2.0,0,0,1,1,1,0,0,10,0.0,0.0,0.0,0.0,1.0,24.61294356994541
3259,104.0,3,30.0,0.0,1,0,1,0,0,0,1,6,0.0,0.0,1.0,0.0,0.0,44.69026545333514
3260,55.0,4,8.0,2.0,0,0,1,0,0,1,0,9,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3261,97.0,6,6.0,2.0,0,0,1,0,0,0,1,25,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3262,200.0,5,14.0,3.0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3263,26.0,2,3.0,0.0,1,0,1,1,1,0,0,4,0.0,0.0,1.0,0.0,0.0,9.226974492834636
3264,76.0,4,10.0,0.0,1,0,0,1,0,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3265,133.0,4,10.0,3.0,0,0,0,1,1,0,0,12,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3266,268.0,3,6.0,3.0,0,0,1,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3267,110.0,4,6.0,0.0,1,0,1,1,1,0,0,10,0.0,0.0,0.0,0.0,1.0,13.674404235916532
3268,65.0,4,,3.0,0,1,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3269,80.0,4,8.0,3.0,0,0,0,1,0,0,0,9,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3270,36.0,5,,3.0,0,1,1,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,18.781854189609117
3271,33.0,4,3.0,0.0,1,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3272,25.0,3,4.0,3.0,0,0,0,1,1,0,0,5,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3273,66.0,5,6.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3274,57.0,5,,3.0,0,1,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3275,84.0,5,,0.0,1,1,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3276,97.0,1,,2.0,0,1,1,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3277,87.0,3,8.0,3.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3278,75.0,4,6.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,17.074597659317714
